0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,labels
1.8276062,1.643946,1.8808216,1.4946741,1.7973673,1.8233674,1.2783971,1.7667252,1.5688001,1.4295828,2.006773,1.975187,1.9075965,1.2061436,2.1878881,1.821262,5
1.6936274,1.6770374,1.8716993,2.0026042,1.7084416,1.9657711,1.6838043,1.6929404,1.48277,2.6628375,1.2776197,2.1661046,1.8198854,1.528827,2.0523748,1.8581913,6
1.7477165,1.818412,1.8218392,1.8317423,1.9202908,2.0737467,1.4466057,1.9391824,2.2365026,2.0603986,1.4636151,1.6153833,2.2831407,1.9757843,2.0721111,1.921892,3
1.8888992,1.8253506,1.969305,1.6335169,1.9103041,1.820104,1.608461,1.9034077,1.9759176,1.8158282,1.6647737,1.6878462,1.955962,1.8276836,2.0072303,1.8473437,3
1.7667372,1.9281124,2.2150364,1.6478722,1.7013507,1.6460767,1.6056565,1.8105104,1.714724,2.012857,1.4413486,1.8853539,2.460247,1.4581434,1.3922925,1.2676594,4
1.9551694,1.2540518,1.0422251,0.9307316,2.3254936,1.7641361,1.8326446,1.956448,1.8368824,2.2734408,1.4419581,1.9049894,2.2943554,1.8966383,1.9135566,1.9377741,3
1.6844445,1.8299612,1.732462,2.0166552,1.7755082,1.9208583,2.0109584,1.7271873,2.2256496,1.8995601,2.534512,2.0367832,1.7188685,0.44615012,2.3223612,0.3667032,0
1.6651978,1.71315,1.8733108,2.0189881,1.5657603,1.553391,2.3865888,1.6726998,1.3934559,1.6570437,2.1065826,2.3031325,2.2865222,1.1872919,1.680473,1.2893376,5
1.4730215,1.7729685,1.327285,2.3873608,1.6824191,2.079207,2.560779,1.7698007,1.340007,2.1982124,1.4798623,2.3086834,1.4778591,1.2034553,2.277791,1.6483898,6
1.7396675,1.1046705,1.3602831,1.7061478,1.93442,2.12443,1.7125998,1.624677,2.0610878,2.285937,1.4201535,1.7602787,2.2010088,1.9462674,2.1425917,1.9389743,3
1.8677859,1.9837556,2.0480242,1.6682758,1.8397286,1.9044901,1.3094195,1.9332361,1.6794153,1.7947569,1.9013934,2.004989,2.1146812,1.4199,1.620803,1.3794245,5
1.9336355,1.7385349,1.8324081,1.1263814,2.0229456,1.7399238,1.2451774,2.0337,1.633769,1.9766071,1.3751993,1.9473025,1.3583789,1.197786,2.3494968,1.678909,6
1.7556261,1.7710564,1.8691428,1.565087,1.9380574,1.8163098,1.6379259,1.8851655,2.2822905,2.4147217,1.0677241,1.4928255,2.3874528,1.8928457,2.4192753,1.8948007,3
1.518577,0.924947,1.4786078,2.278039,1.5725864,2.1038258,1.7595737,1.3782921,1.7818974,2.2722223,1.6848879,2.2056108,1.8097867,1.8721133,1.738438,1.8607252,0
1.8592101,1.5903683,1.1523273,1.2049544,2.2919421,1.7889132,2.1927998,1.9442255,1.5572724,2.3202581,1.5188524,2.166863,1.4095311,1.1599004,2.3729439,1.4313782,6
1.8849888,1.9277775,1.9450209,1.7484535,1.9508092,1.8359421,1.5053977,2.083908,2.0302246,1.8628058,2.4143474,2.0653863,1.7349676,1.0628251,2.2212155,1.269902,0
1.8790637,1.8988651,2.0865755,1.7587537,1.7910913,1.8986655,1.343409,1.8872061,2.0933125,2.4526558,1.1769028,1.7639382,1.9246806,1.8151373,2.2230806,1.8435879,3
1.9085829,1.530075,1.5576432,1.5821344,1.8157732,1.8459269,1.5627028,1.7491871,1.5761518,1.3043969,2.4964955,2.41704,1.9348154,1.3941613,1.798499,1.7263496,5
1.8388753,1.2967918,1.5688074,1.2182155,1.9714391,1.6981624,1.8384421,1.6866412,1.9486948,2.3780787,1.4061441,1.8830255,2.248745,1.9626734,2.040944,1.9535898,3
1.6910936,1.4865086,1.9688797,1.7255301,1.5830321,1.5690259,2.0015297,1.6687843,2.0197544,1.9739193,1.6157014,1.7240996,2.0793595,1.8932822,2.0227067,1.8833345,3
1.710982,1.5568198,1.6215166,1.7912532,1.7868375,1.7759326,2.4003918,1.638141,2.3071334,1.8246204,1.4067547,1.4653022,1.9672779,1.8237054,2.0178204,1.7774439,3
1.7991441,1.4658427,2.096585,1.6663154,1.5725948,1.4037298,2.1113112,1.4769263,1.6978277,2.5568285,1.5979354,2.222303,1.3127987,1.22306,2.4938567,1.4146088,6
1.8802327,2.001588,2.0783854,1.6371746,1.8749607,1.7603867,1.5109601,2.0176206,1.4264504,1.6187242,2.3270926,2.4863153,2.0132701,1.455025,1.6809931,1.7944872,5
1.8305296,1.675942,1.7273557,1.5246707,1.9319415,1.6669421,1.7379911,1.7035915,1.6004293,1.4234215,2.381788,2.4001467,2.0059352,1.2039,2.0487914,1.4501628,5
1.8602356,1.9652445,2.1479747,1.642171,1.6992619,1.6021011,1.6061774,1.8987088,2.058988,2.189615,1.2337794,1.5894254,2.0693774,1.7905785,2.2300458,1.7798097,3
1.7844522,1.5739168,1.5878375,1.1866968,2.126935,1.7246934,1.7160473,1.8993455,2.212762,1.9878979,1.5828606,1.6922566,2.591655,2.011126,1.9342616,2.0030227,3
1.7075669,0.9623338,1.6833661,2.0347188,1.6327096,2.0455048,1.5560825,1.407009,1.2701006,2.8544395,1.4025835,2.4023461,1.840082,1.2854176,2.007725,1.5835754,6
1.8736438,1.8585004,1.9474201,1.5727698,1.8979071,1.8228183,1.3023554,1.9187973,2.108208,2.0487633,1.4970633,1.6994901,2.5369813,1.9489899,2.0113194,1.9544742,3
1.6179199,1.6430976,1.5370303,1.9813921,1.7781441,1.8314866,2.3098261,1.5639548,2.3270128,2.041288,1.4137415,1.536192,2.3629298,1.9816309,2.1248333,1.9326506,3
1.776749,1.5917622,1.5433438,1.2047993,2.1339846,1.7214862,1.8341485,1.997567,2.0749078,1.9954333,1.6488634,1.788608,2.5052612,1.9717667,1.8515029,1.9983354,3
1.7087626,1.6386074,2.0877674,1.9434115,1.6437944,1.8038707,1.7422755,1.6564279,1.4841285,2.3709953,1.4529036,2.187995,1.4699502,1.3159693,2.213911,1.718668,6
1.7744532,2.0548496,1.9753383,2.1535237,1.847368,1.7038801,1.9951241,1.9438545,2.2158732,2.1220696,1.933642,1.6971473,1.645132,1.0482025,2.3900242,1.0270396,0
1.6255404,1.706026,1.6312569,2.4172142,1.6899184,1.9608197,2.2552433,1.5842915,2.3021584,1.3999617,2.3237772,1.9500561,1.4738451,0.87902236,2.1595142,0.8537869,0
1.6336225,1.7815795,1.5873604,1.8051668,1.9186907,1.8528813,2.191842,1.7267909,2.2718205,2.2281902,1.2829682,1.5703393,2.4912791,1.9805564,2.2256238,1.9364643,3
1.6565936,1.8583317,2.014715,1.8653146,1.8128604,1.6759007,1.983206,1.8070503,1.9344709,1.186522,1.6412058,1.6672039,1.3023933,0.64905643,2.2999072,1.2146974,0
1.8257116,1.6314799,2.0056822,1.6198442,1.8076499,1.9838421,1.1067624,1.7597599,1.7008855,1.7315924,2.23782,2.2312593,1.810822,1.5455773,1.903989,1.8287983,5
1.6831617,1.8499486,1.9721279,2.0012324,1.7818757,1.6719728,2.0066361,1.7448598,1.6659381,2.0717797,1.4923568,1.9690766,2.8334746,1.3122264,1.1755682,1.0995377,4
1.8478452,1.8529613,1.9713929,1.5100876,1.8909664,1.6498457,1.7654955,1.7779506,2.060384,1.8452988,1.7684089,1.8174106,2.5074732,1.8402892,1.7133738,1.769109,3
1.529698,1.3087392,1.2016476,2.4674084,1.7155781,2.1061504,2.2642612,1.476069,1.6281983,1.5574892,2.295289,2.2509103,2.2082365,1.1853986,1.8346959,1.1850175,5
1.4963272,1.1714619,1.668543,2.2560706,1.4399128,1.8813442,2.395471,1.2387922,2.0107498,1.5837845,2.6347752,2.113567,1.9098814,1.1443566,2.0692608,1.5741817,5
1.8147392,1.3159877,1.2751951,1.0472637,2.2335587,1.7843412,1.8116395,2.0169084,1.8410594,1.9698206,1.2858019,1.7694939,2.1781864,1.8223791,2.104524,1.7018523,3
1.995118,2.2523282,2.225241,1.5564905,1.8181382,1.8525172,1.1767426,2.0574157,1.5176623,1.8669301,2.2321947,2.3725111,2.0285401,1.3202043,1.9070601,1.6311909,4
1.5975767,0.6283317,1.0918921,2.6159728,1.5364466,2.3565369,1.9525516,1.0380408,2.1886804,1.894562,2.567683,2.0228922,2.0584502,0.8035884,2.1443026,0.91840446,0
1.7496467,1.6881368,1.9347736,1.7326196,1.6628504,1.5821481,2.1030853,1.7237312,1.6827301,1.739055,2.2578468,2.1649942,2.478178,1.1921327,1.4668064,1.3048648,4
1.7613631,1.6820571,2.203762,1.6490685,1.690428,1.6343431,1.6533073,1.7223377,2.2204196,2.2675614,1.1290317,1.4748954,2.3763883,1.8487774,2.3905504,1.8350726,3
1.7268357,1.8525792,2.0306954,2.293604,1.5799007,1.8610406,2.1091242,1.5095078,1.9212261,1.9045944,1.9603407,1.8533745,2.3367577,1.1046015,1.7023286,1.0699476,0
1.6799707,1.1890258,1.5391141,1.2392709,2.1073527,1.7305512,1.9059788,1.781655,1.8582095,2.1788118,1.774576,2.0792062,1.3753815,1.2876221,2.3282523,1.5835121,3
1.7739761,1.0122005,1.3607162,2.1917844,1.8072274,2.266699,1.489247,1.557855,1.3839933,1.0123144,1.5745567,1.6584951,1.982162,0.8693598,2.1395335,1.8069853,2
1.886698,2.014967,2.0794709,1.8434824,1.8373606,1.8014584,1.660011,1.956112,2.1856883,2.0206347,1.5905647,1.7064931,2.2249587,2.0036674,1.9616362,1.9474894,3
1.9824684,1.2973272,1.4416031,1.0434686,2.2306964,1.745283,1.5846866,1.9069793,2.0928187,2.13756,1.3073579,1.5795416,2.350867,1.8420566,2.2861266,1.85804,3
1.8663785,1.9336408,2.083336,1.7424909,1.6768562,1.7808737,1.4132838,1.7933996,1.2856966,2.3689396,1.6296613,2.6891868,1.2924131,1.1523939,2.414164,1.6666672,6
1.6830775,1.6240559,1.563166,1.8169198,1.9394286,1.9948606,1.963145,1.751253,1.5782105,1.4744422,2.2992315,2.4045503,1.8740487,1.2636273,2.0671957,1.5973701,5
1.537769,1.4780954,1.4296212,1.6655799,1.872466,1.8473179,2.403279,1.6647118,1.5086164,2.3018355,1.6615282,2.4588864,1.4169326,1.5210717,2.1715136,1.8718059,6
2.0432997,1.1942735,1.2076608,0.80646753,2.3706768,1.7614399,1.7305795,1.9153173,1.766553,2.0087347,1.485379,1.905131,2.7098234,1.3725039,1.2552025,1.1320783,3
1.8346485,2.0503283,1.9850695,1.7424918,1.8727255,1.7063204,1.8342159,2.0658557,2.0950563,1.6524167,2.2436411,2.0364423,1.3110778,0.8971109,2.2654448,1.1428337,0
1.461947,1.2168784,1.8354763,2.0828245,1.3805485,1.5564349,2.4439642,1.3076504,2.135508,1.6937144,2.1402128,1.9408374,1.3957033,0.8066036,2.235307,0.85757685,0
1.569691,1.5159054,1.7654034,2.135051,1.5628655,1.698555,2.5272691,1.4824978,2.0852082,1.9694064,2.1522071,1.8749334,1.5779277,0.770177,2.245973,0.8270024,0
1.9494374,1.9346089,2.1292977,1.5693116,1.8562107,1.7212566,1.4315481,2.047059,1.2601304,1.3239113,1.8688062,2.270571,2.4934099,0.97502345,1.4146013,1.0423882,5
1.7933878,1.6721262,1.556211,1.2853878,2.086916,1.6550575,1.9437845,1.8589523,2.3231635,2.0789442,1.3250226,1.4816954,2.3785112,1.927926,2.2379205,1.9112105,3
1.6953361,2.1510274,1.9029026,2.046815,1.718593,1.7249422,2.3085005,1.7686398,1.2148987,1.3101493,2.0374076,2.483702,1.8919779,1.3555647,1.9258326,1.9571196,5
1.8603693,2.2372398,1.9611712,1.834976,1.8166785,1.6500815,1.8973038,2.027859,2.0274003,1.9019271,1.6319342,1.872424,2.8216615,1.4551711,1.351448,1.1308146,5
1.8442472,1.2806664,1.2976741,0.90240675,2.3218524,1.8600302,1.6674477,1.9943703,2.0009449,2.4768898,1.1654716,1.703277,2.218532,1.8096305,2.3354847,1.86491,3
1.6377988,1.7113804,2.0555499,1.8783671,1.4811312,1.4615166,2.4295866,1.6230026,2.185025,1.9144862,1.5807562,1.6630944,1.9392852,1.9414376,1.9157962,1.8574786,3
1.6789832,1.6198397,1.8510611,2.0270107,1.6004275,1.6123053,2.3969421,1.5233161,1.7968084,1.9560057,1.6690501,1.9644693,2.7199152,1.3825649,1.2296771,1.164302,4
1.8157524,2.0430853,2.1871297,1.6022145,1.7285657,1.7998736,1.1624213,1.9334408,1.5295329,1.5288914,2.52905,2.408232,2.1652927,1.2770731,1.8232609,1.6292732,5
1.7083855,1.9838452,2.0036538,1.9267778,1.8153384,1.9009519,1.6557999,1.8255563,1.7529042,1.2863381,2.1072216,2.1592145,1.78732,1.4951352,1.8995329,1.6758564,5
1.5537782,1.5272487,1.8022938,2.1258912,1.6646428,1.9302708,1.9611759,1.5651705,1.8333951,1.7173754,2.1493607,2.002481,1.999562,1.1199828,1.8915619,1.0937501,5
1.9047066,1.9636401,2.0637298,1.823141,1.7861534,1.8147267,1.5634992,1.8467714,1.5687823,1.8694692,1.6489596,1.9520762,2.5146759,1.1684909,1.1670529,1.036686,4
1.8091667,1.6563052,2.1245131,1.6158944,1.6838534,1.8326955,1.2064738,1.6907649,1.7046545,1.4565724,2.216396,2.2017627,1.903449,1.5189773,1.8805428,1.6825283,5
1.7539692,1.6048623,1.968224,1.8085853,1.5860838,1.4898639,2.0266118,1.6164227,1.254809,2.9650612,1.2247663,2.3719985,1.390515,0.9062385,2.419722,1.4275898,6
1.7642971,2.0794675,1.898025,2.1815407,1.7877227,1.6640307,2.2967057,1.8053746,2.5846705,1.3784714,2.156828,1.7322742,1.4521061,0.77627325,2.2006588,0.7432372,0
1.5609385,1.3193687,1.9033269,2.0460234,1.4747411,1.520982,2.4424095,1.2796155,1.7938981,1.7980363,1.5420175,1.8245275,2.2748237,1.4259144,1.4166778,1.2099127,4
1.5434337,1.3668282,1.830378,2.0699546,1.4936689,1.5829843,2.5043063,1.3879267,1.2546265,2.5229056,1.1458659,2.493332,1.1911927,1.2259231,2.27629,1.965207,6
1.8030611,1.4602814,1.5263453,1.2080508,2.1212437,1.9055575,1.6116537,1.9091564,2.359035,2.1574922,1.3728052,1.5843819,2.1926358,2.0026135,2.0830843,1.9206098,3
1.8785225,1.3551387,1.4531451,1.0640807,2.168463,1.7402271,1.8357877,1.8716638,2.0631363,2.0331094,1.5603508,1.735253,2.307714,1.9403133,2.0172117,1.919012,3
1.8274776,2.150307,1.93733,2.024713,1.8906139,1.706484,1.8444258,2.0776956,1.7843006,1.5057762,2.4192607,1.273432,1.1530802,2.5694818,1.6846584,2.2438016,1
1.5893978,1.6342853,1.6195177,2.1866076,1.6677097,1.9371231,2.2711582,1.6015011,1.5248961,2.0241296,1.885712,2.3210206,1.7125103,1.5353763,2.0466032,1.7450083,5
1.581694,1.9742093,1.8632356,2.2230642,1.7308675,1.7990925,2.1907191,1.6353831,1.2399086,1.2299279,1.952395,2.266802,2.322542,0.9940014,1.7957958,1.3338684,5
1.612058,1.3068576,2.1890957,1.8624028,1.539217,1.410644,2.1644573,1.3173655,2.6924658,1.9517423,1.9028492,1.4311641,1.9842486,0.8645945,2.5906231,0.8824865,0
1.7256238,1.5460566,1.4603773,1.5605748,1.89042,1.8280969,1.7553351,1.7760161,2.2435932,1.9724724,1.4374933,1.529254,2.2549913,1.8978723,2.1554224,1.8845537,3
1.678061,1.7545116,2.0170498,1.9356744,1.6438608,1.6422439,2.2112856,1.5591167,1.725558,1.9114801,1.6959054,1.9072143,2.2340791,1.6030309,1.5538148,1.5285304,3
1.8370233,1.996005,1.812198,1.5117042,1.9432466,1.7210724,1.7300806,1.9459478,1.9015057,1.6666064,2.1347177,1.9730142,1.8075154,0.6888162,2.1195977,0.7112011,0
1.6088305,1.4161428,1.7838527,2.1667109,1.5658106,1.6209525,2.5418673,1.373558,1.9734149,1.1020482,1.9453661,1.6831639,1.2311084,2.105915,1.7212222,2.0250826,1
1.3796756,1.5012665,1.7922324,2.3993058,1.5569898,1.8636265,2.3232422,1.3278257,1.562574,1.5582715,2.0509632,2.1530902,2.4124992,1.0929098,1.4023471,0.9829373,0
1.5682074,2.0423005,1.9491662,2.2484784,1.7422488,1.7033894,2.377889,1.6642107,1.7716894,1.6892784,1.9134392,1.9752476,2.425185,1.2439464,1.3665739,1.0840588,4
1.831957,2.1361654,2.0671158,1.9120827,1.7422471,1.5917389,1.861358,1.9154052,2.431066,1.5699412,2.0223215,1.7424971,1.401499,0.45492673,2.350218,0.4911347,0
1.5474935,1.6227027,1.7002074,2.020182,1.5808009,1.7000506,2.3811986,1.5992621,2.066049,2.2052217,1.4725537,1.7825938,2.367354,1.9726126,2.0345616,1.9519931,3
1.7234093,1.6796885,1.6194204,1.4271895,2.0732996,1.7191496,1.8751532,1.9054273,1.8921981,2.3003807,1.1420276,1.7220865,2.0707612,1.7661456,2.3169527,1.8228168,6
1.7906795,1.8614643,2.1166842,1.7603998,1.7415845,1.7221758,1.7752496,1.8826474,2.4154758,1.4135488,2.506633,1.9300553,1.2660848,0.76737267,2.1848092,0.99034023,0
1.8683482,1.3397634,1.8325294,2.0492983,1.7206738,2.109204,1.5455319,1.5440822,1.3237122,2.739319,1.4330667,2.357443,1.6282765,1.0973147,2.2078109,1.276113,6
1.7422733,1.7035496,1.9375508,1.8804517,1.8307512,2.0591514,1.3321108,1.8147781,2.2696192,1.5609901,2.5284946,2.0250165,1.5010628,0.8256457,2.2335684,0.9800948,0
1.8635819,1.3514161,1.2389317,0.9422301,2.329532,1.747073,1.7061887,2.0071027,1.8963611,1.9269506,1.5193168,1.7885947,2.3476062,1.779292,1.819039,1.6968623,3
1.8414685,1.3242842,1.5172832,1.0157204,2.0832455,1.8141484,1.4651413,1.8235368,1.9653896,1.8353794,1.2918215,1.7093546,2.5284734,1.8088264,2.0949438,1.6303904,3
1.760004,1.5903039,1.5675753,1.5614004,2.0268617,1.9060628,1.9542822,1.8040829,2.4304667,1.925958,2.3726091,1.8889871,1.481114,0.5474375,2.403074,0.5888737,0
1.8144556,1.7813146,2.0513177,2.0150197,1.6855285,1.8723112,1.7102334,1.6967787,2.2332006,2.0615504,1.406118,1.6184864,1.9497564,1.9275839,2.0107172,1.8368282,3
1.8299474,1.6110392,1.7475606,2.0716646,1.7541107,2.0908816,1.43478,1.7473534,1.6883142,1.6602658,2.3584373,2.2210815,1.9741524,1.4290297,1.9377154,1.7363247,5
1.4780173,1.0570388,1.3632675,2.0310018,1.5646533,1.9588593,2.15111,1.4800779,1.712801,1.4744155,2.1393566,1.4131545,1.2619989,2.3939524,1.7345492,2.1829202,1
1.5704545,1.5381641,1.4267167,2.3226929,1.645526,2.0205212,2.4307642,1.4730092,1.6384033,2.1482456,1.4932104,2.0348892,3.0840926,1.2444631,1.0308759,1.0194238,3
1.4542937,1.362452,1.1216441,2.4732375,1.6904614,2.194736,2.422326,1.528496,1.342059,2.8917372,1.0800793,2.2616067,1.4119356,1.0739583,2.3309712,1.6777755,6
1.6822304,1.840692,1.6877763,1.8515885,1.956934,1.8746915,1.9714873,1.796231,2.1358378,2.014666,1.3528107,1.5919133,1.91122,1.8436165,2.0045764,1.754539,3
1.9183398,1.2459261,1.2448574,0.94139725,2.2377515,1.7500727,1.9363581,1.8063155,1.9477379,1.9148045,1.5583487,1.7773854,2.4200368,1.8093992,1.8282549,1.7362156,3
1.9115313,1.995324,2.10513,1.5739613,1.8941447,1.8553283,1.3210008,2.036665,2.349796,1.8634797,1.5947865,1.6162796,2.0117357,1.9786836,1.8777337,1.8856639,3
1.8239847,1.8280478,1.9691821,1.6557368,1.7703291,1.7843013,1.6747144,1.7214108,1.4055945,2.5366771,1.3525012,2.2756,1.3015064,1.0298601,2.4543185,1.5011425,6
1.6819808,1.7389139,1.9724548,2.0729845,1.7320385,2.1487157,1.20807,1.7495278,1.782277,1.6935204,2.316624,2.1216836,1.9588771,1.5560594,1.7332219,1.9750175,5
1.7826852,1.9693696,1.9539274,2.0847154,1.7787805,1.9130394,1.733126,1.7541773,1.249106,2.8484094,1.2457727,2.369017,1.4528279,1.1479664,2.1951852,1.7828227,6
1.7097272,1.6773995,1.8398125,1.6177392,1.7443908,1.7837578,1.3900071,1.7699741,1.5916495,1.8268332,1.9376141,2.0633523,2.351221,1.3348843,1.3548948,1.351725,5
1.8454572,1.2688807,1.2317814,0.990388,2.2789874,1.8107905,1.7658399,2.032577,2.0575578,2.1304057,1.4246509,1.7477036,2.6796272,1.9391811,1.925381,1.9755362,3
1.7557477,1.9309484,2.0577672,1.9105904,1.6836398,1.6687955,1.8621012,1.6934317,1.2020044,2.865158,1.1544596,2.3217402,1.4048669,0.91432273,2.3735185,1.5406194,6
1.7725744,1.4316785,1.5086045,1.351813,2.156803,1.8988954,1.7764637,1.8907545,2.1908941,2.249395,1.2915227,1.6145953,2.464781,1.9486108,2.2432613,1.9252855,3
1.8327682,1.8976485,2.080004,1.8785561,1.7263864,1.912625,1.5013855,1.8026197,1.360268,2.7526696,1.441123,2.4482014,1.2967023,1.1053851,2.4104517,1.6303127,6
1.9396082,1.8677857,1.8990184,1.5001253,1.8971128,1.8130068,1.4038708,1.921806,1.7268463,1.1481652,2.6128924,2.4093583,2.126892,1.1680291,1.9957469,1.2231169,5
1.6717376,1.6051178,1.7156323,1.9112266,1.8393698,1.7543174,2.2539527,1.6359746,2.4451923,1.6158221,2.0463872,1.7561835,1.2887168,0.5011473,2.3615198,0.569972,0
1.6658914,1.3390096,2.24211,1.9447432,1.4877018,1.4581288,1.9722977,1.2544304,1.6563443,2.462319,1.4281396,2.1284516,1.4466763,1.2502296,2.3742185,1.3627369,6
1.7990216,1.5292038,1.7270354,1.9152299,1.6364118,1.9925631,1.586295,1.6721762,1.3732632,2.25726,1.7114564,2.2470753,2.8143413,1.2203407,0.9937074,1.2475306,4
1.6353273,1.3622637,1.7492001,2.0533109,1.5762419,1.8148578,2.1447434,1.479393,1.5290562,1.9171679,1.7629181,2.0458958,2.5510998,1.1720239,1.0894178,1.1062784,4
1.7834487,1.6404618,1.652423,1.3970321,2.0261183,1.6543475,2.0397274,1.8611025,1.5777596,1.7622161,2.361943,2.3152525,2.1303365,1.2477067,1.9204606,1.5762144,5
1.6805686,1.6701926,1.2829031,2.1004035,1.9308499,1.9310695,2.4076142,1.731234,2.0340424,2.094212,1.4538306,1.7418971,2.5739288,1.922024,1.9480367,1.9654917,3
1.8824397,1.3168745,1.4179324,1.0784447,2.2312434,1.7987307,1.7249367,1.9504712,2.114396,1.9422591,1.0948695,1.393673,1.984994,1.7189531,2.196471,1.7049488,3
1.8299029,1.6554208,1.3834648,1.3164934,2.164229,1.7498451,2.1232467,1.8809862,1.5830694,1.5773224,2.4806037,2.3880033,1.9634289,1.3871167,1.8478563,1.7575915,5
1.7482529,1.7499018,1.7365115,2.121613,1.7859871,1.8931001,1.9155612,1.7952788,2.117673,2.2903867,1.317018,1.6706452,2.049371,1.8445185,2.1709185,1.8685021,3
1.8050175,1.4839133,1.8217654,1.5481546,1.7810502,1.5705714,2.0431876,1.5612985,1.5250665,2.5234349,1.6146287,2.253231,1.8690811,1.4908088,1.9894243,1.5474229,6
1.9191604,1.901649,2.0249703,1.7156888,1.8725322,1.8361046,1.5155141,1.9095165,2.2486746,1.694449,2.1356864,1.8901037,1.3859038,0.5889808,2.3073342,0.63240796,0
1.6676462,0.9041314,1.1300766,2.2474859,1.6228904,2.3836346,1.5493215,1.3622477,1.42801,1.5386795,1.279165,1.5783813,1.7040744,0.94576365,2.331074,1.8319596,3
1.8522862,1.2939124,1.2645994,0.87732387,2.236419,1.8524487,1.7199992,1.8964959,2.4910872,2.0390906,1.3520012,1.4688463,2.4185696,2.0393503,2.1091626,1.936165,3
1.8168164,1.5272152,1.6253392,1.1838728,2.1665332,1.8137176,1.5577763,1.9649513,2.2035408,1.8704666,1.4988686,1.5411665,2.2470746,1.8522289,2.1198163,1.8673776,3
1.7661629,2.0564282,2.2939665,2.165272,1.6073649,1.4834633,2.0609002,1.8038542,2.2158587,2.0959942,1.5412169,1.7163036,2.12828,2.014907,1.9572188,1.9358584,3
1.5594076,1.6834439,1.7153491,2.4862812,1.6454417,2.0488708,2.1870425,1.4846042,2.3626828,1.6561539,2.1474488,1.779107,1.3842932,1.0561683,2.1401098,1.1967891,0
1.7447932,1.1575111,1.5199871,1.8105202,1.8559172,2.1349962,1.6520137,1.6836486,1.2304327,0.8826489,1.4421637,1.9031863,1.857454,0.7519735,2.1470988,1.6806055,2
1.8628311,1.9695586,2.0596204,1.668918,1.7950188,1.7461615,1.5505551,1.8917212,1.6092236,2.307309,0.98444015,2.0748496,1.7113636,1.3239777,2.4292705,1.2716595,3
1.7938414,1.7943416,1.990139,1.7756821,1.695889,1.8889724,1.4767247,1.8251125,1.2904524,2.5126867,1.3746624,2.414062,1.3624246,1.1895672,2.2871583,1.7637271,6
1.7488708,1.991481,1.8526202,2.1488698,1.8841286,1.771211,2.1618273,1.7461827,2.2665753,2.0738082,1.4006659,1.590946,2.0872402,1.9406242,2.0656164,1.863616,3
1.4394685,1.1249549,1.7926271,2.2001603,1.3913026,1.8499613,2.118994,1.0934138,1.4605178,2.6808465,1.4621474,2.2830775,1.4067056,1.0975772,2.409661,1.4529525,6
1.8635665,1.7209607,2.0720007,1.7823157,1.7445183,2.040026,1.0839336,1.7935857,2.422917,1.500107,1.9816341,1.74706,1.2651688,0.34693265,2.3804862,0.4662286,0
1.7851095,2.0878503,1.9789126,1.9850842,1.8130872,1.7473297,1.8894757,1.9659675,2.1256382,1.8762115,2.1324205,1.8564136,1.7214218,0.9615636,2.1301827,0.9179826,0
1.6688879,1.3444796,2.0507653,1.7375357,1.5243312,1.4942604,2.1721833,1.3568064,1.5236936,2.483576,1.8466374,2.4336746,1.4006045,1.0868138,2.5097668,1.3504901,6
1.8286995,2.1330376,2.2180123,1.8250064,1.7384067,1.7497065,1.5570775,1.9241188,1.7720867,2.5632625,1.1848228,2.012267,1.5099088,1.4305618,2.3871284,1.5529425,6
1.7758301,1.8642607,1.8879266,1.907543,1.8432416,1.6963919,1.9195083,1.8510666,2.5301318,1.6089408,1.9950284,1.6793771,1.258094,0.39148977,2.430551,0.4688694,0
1.5692871,1.8071953,1.6273457,2.1724195,1.65804,1.7645786,2.5970232,1.7387094,2.1419203,2.0499394,1.3275019,1.5602483,2.504688,1.8679167,2.2268958,1.8730888,3
1.8714736,1.9579929,1.8570755,1.8558153,1.8137044,1.8820518,1.5945221,1.8018496,2.1357305,1.9815701,1.4194686,1.6733598,2.7932985,1.8904926,1.9526637,1.8230538,3
1.8945626,1.9006525,1.9995396,1.5801345,1.895186,1.7792594,1.4924865,1.8880173,2.0908825,1.995672,1.5124404,1.7350584,2.7512603,1.9082137,1.891097,1.8945208,3
1.6588874,1.5926085,1.459249,2.042744,1.900049,1.8593751,2.0127723,1.5665861,2.1953368,2.2183068,1.2901164,1.6173295,2.5992076,1.954931,2.217441,1.9356884,3
1.8366365,1.8254896,2.048825,1.69003,1.8746104,1.7879248,1.6150559,1.906802,1.423292,1.6166118,2.277599,2.4343739,2.091531,1.463517,1.6069804,1.7703934,5
1.7737172,1.9254346,1.85726,2.039376,1.8468654,1.7901702,1.8147637,1.8251084,1.3882358,1.2013038,2.142196,2.1559432,2.0143533,0.9396404,2.2636979,1.7377318,5
1.8119519,1.345488,1.2821693,1.0405507,2.2739995,1.7961935,1.7956114,2.070176,2.0906453,2.0863693,1.4869163,1.672324,2.2358887,1.9139317,2.1231248,1.9083935,3
1.8394957,2.0672638,2.1519778,1.7747778,1.814094,1.6865083,1.6829346,1.9457709,1.5845557,2.5492308,1.1598397,2.1025944,1.3883939,1.150588,2.4686267,1.3896,6
1.9173287,2.1103096,2.1256711,1.9013047,1.8318061,1.9209566,1.3675385,2.0113564,1.3335052,2.6262531,1.2998159,2.3045177,1.2757127,0.89014417,2.5199862,1.3956634,6
